Response flag,Age,Occupation,Marital status,Education,Previous Default status,Balance,House Ownership Status
no,36,self-employed,married,graduation,no,2017,no
no,36,blue-collar,married,primary,no,106,yes
no,36,technician,single,secondary,no,301,yes
no,36,admin,single,secondary,no,686,yes
no,36,technician,married,secondary,no,318,no
no,36,unemployed,single,post graduation,no,4481,no
no,36,management,married,graduation,no,6641,no
no,36,entrepreneur,single,secondary,no,296,no
no,36,unemployed,divorced,secondary,no,2178,yes
no,36,admin,single,secondary,no,1328,no
no,36,technician,divorced,secondary,no,664,yes
no,36,blue-collar,married,secondary,no,0,yes
no,36,admin,married,secondary,no,251,no
no,36,services,married,secondary,no,0,yes
no,36,services,married,secondary,no,-11,yes
no,36,management,married,graduation,no,-381,yes
no,36,technician,married,graduation,no,571,yes
no,36,blue-collar,married,secondary,no,462,no
no,36,blue-collar,married,secondary,no,723,yes
no,36,admin,married,secondary,no,3308,no
no,36,technician,divorced,graduation,no,1023,yes
no,36,admin,married,secondary,no,470,yes
no,36,management,married,graduation,no,3770,yes
no,36,technician,married,secondary,no,7957,no
no,36,management,married,graduation,no,4359,no
no,36,blue-collar,married,secondary,no,29,yes
no,36,management,single,graduation,no,2706,no
no,36,management,married,graduation,no,2547,no
no,36,blue-collar,divorced,secondary,no,107,yes
no,36,technician,single,secondary,no,76,yes
no,36,technician,single,secondary,no,2921,no
no,36,management,single,graduation,no,62,no
no,36,blue-collar,married,primary,no,856,yes
no,36,management,married,graduation,no,1594,yes
no,36,blue-collar,married,secondary,no,306,no
no,36,blue-collar,married,secondary,no,1550,no
no,36,blue-collar,married,post graduation,no,-742,yes
no,36,management,married,graduation,no,3007,yes
no,36,management,married,graduation,no,0,no
no,36,technician,married,secondary,no,432,yes
no,36,management,married,graduation,no,3794,no
no,36,technician,married,secondary,no,594,no
no,36,management,married,graduation,no,287,no
no,36,management,single,graduation,no,546,yes
no,36,management,married,graduation,no,163,no
no,36,technician,married,secondary,no,577,no
no,36,technician,married,secondary,no,361,no
no,36,technician,married,secondary,no,129,yes
no,36,management,married,graduation,no,2660,no
no,36,management,single,graduation,no,900,no
no,36,technician,single,graduation,no,46,yes
no,36,entrepreneur,single,secondary,no,67,no
no,36,management,single,graduation,no,5340,yes
no,36,management,married,graduation,no,1477,no
no,36,admin,married,secondary,no,540,no
no,36,management,single,graduation,no,613,no
no,36,management,married,graduation,no,1318,yes
no,36,management,married,graduation,no,170,no
no,36,management,married,graduation,no,812,no
no,36,technician,married,secondary,no,0,no
no,36,technician,single,secondary,no,333,no
no,36,management,single,graduation,no,0,yes
no,36,management,married,graduation,no,2813,yes
no,36,management,single,graduation,no,227,no
no,36,management,married,graduation,no,162,yes
no,36,management,divorced,graduation,no,8119,no
no,36,management,married,graduation,no,369,no
no,36,technician,married,graduation,no,4388,no
no,36,management,single,graduation,no,2745,yes
no,36,others,married,secondary,no,179,no
no,36,management,single,graduation,no,553,no
no,36,management,single,graduation,no,0,no
no,36,management,married,graduation,no,-2,no
no,36,management,single,graduation,no,4123,no
no,36,management,single,graduation,no,741,no
no,36,housemaid,single,secondary,no,28,no
no,36,technician,divorced,secondary,no,487,no
no,36,management,married,graduation,no,171,no
no,36,management,single,graduation,no,419,no
no,36,technician,married,secondary,no,1659,no
no,36,technician,single,graduation,no,1072,yes
no,36,management,married,graduation,no,0,no
no,36,technician,married,secondary,no,295,no
no,36,management,single,secondary,no,0,no
no,36,management,single,graduation,no,0,no
no,36,technician,single,secondary,no,9149,yes
no,36,technician,divorced,secondary,no,1941,no
no,36,management,married,graduation,no,274,no
no,36,management,married,graduation,no,114,no
no,36,management,single,graduation,no,202,no
no,36,management,married,graduation,no,396,no
no,36,technician,married,secondary,no,930,no
no,36,management,married,graduation,no,406,no
no,36,management,married,secondary,no,3,no
no,36,technician,married,secondary,no,2394,no
no,36,technician,married,secondary,no,25,no
no,36,technician,single,graduation,no,306,no
no,36,management,married,graduation,no,867,no
no,36,technician,married,secondary,no,3579,no
no,36,technician,single,secondary,no,318,no
no,36,management,married,graduation,no,2195,no
no,36,technician,married,secondary,no,465,no
no,36,technician,married,secondary,no,-393,no
no,36,housemaid,divorced,graduation,no,7296,yes
no,36,management,divorced,graduation,no,1406,yes
no,36,technician,married,secondary,no,110,no
no,36,services,divorced,secondary,no,127,no
no,36,management,single,graduation,no,1283,no
no,36,management,married,graduation,no,324,no
no,36,management,married,graduation,no,6,yes
no,36,technician,single,graduation,no,53,no
no,36,technician,single,secondary,no,2603,yes
no,36,technician,single,secondary,no,140,yes
no,36,unemployed,divorced,graduation,no,734,no
no,36,management,married,graduation,no,61,no
no,36,technician,married,secondary,no,632,yes
no,36,technician,single,secondary,no,818,yes
no,36,technician,married,secondary,no,0,no
no,36,technician,married,graduation,no,60,no
no,36,technician,married,graduation,no,71,no
no,36,admin,divorced,secondary,no,11,no
no,36,technician,married,secondary,no,1840,no
no,36,management,married,graduation,no,85,no
no,36,technician,married,secondary,no,3,no
no,36,management,married,graduation,no,356,no
no,36,technician,single,secondary,no,1044,yes
no,36,technician,married,graduation,no,0,no
no,36,technician,married,secondary,no,196,yes
no,36,technician,single,secondary,no,310,no
no,36,management,married,graduation,no,35,no
no,36,management,single,graduation,no,1246,no
no,36,others,married,primary,no,0,no
no,36,management,married,graduation,no,0,no
no,36,technician,married,secondary,no,1130,no
no,36,housemaid,married,secondary,no,0,no
no,36,admin,single,secondary,no,8,no
no,36,management,married,graduation,no,0,yes
no,36,technician,single,secondary,no,18,no
no,36,management,married,graduation,no,518,no
no,36,self-employed,married,primary,no,161,no
no,36,technician,single,secondary,no,0,no
no,36,technician,married,graduation,no,0,no
no,36,technician,married,secondary,no,366,no
no,36,management,single,graduation,no,0,no
no,36,management,single,graduation,no,1520,no
no,36,technician,single,graduation,no,1324,no
no,36,technician,married,graduation,no,473,no
no,36,management,divorced,graduation,no,276,yes
no,36,technician,married,secondary,no,331,no
no,36,management,single,secondary,no,1898,yes
no,36,technician,married,graduation,no,508,no
no,36,management,divorced,graduation,no,0,no
no,36,technician,single,secondary,no,159,yes
no,36,technician,divorced,secondary,no,433,no
no,36,services,married,secondary,no,33,yes
no,36,technician,single,secondary,no,664,no
no,36,management,single,graduation,no,156,no
no,36,technician,married,secondary,no,287,no
no,36,management,married,graduation,no,591,yes
no,36,management,single,graduation,no,86,no
no,36,management,married,graduation,no,1235,no
no,36,management,married,graduation,no,3874,no
no,36,management,married,graduation,no,46,no
no,36,technician,single,secondary,no,351,no
no,36,technician,married,secondary,no,0,no
no,36,management,divorced,graduation,no,2397,no
no,36,management,single,graduation,no,1841,yes
no,36,technician,single,graduation,no,4644,no
no,36,management,married,graduation,no,1313,no
no,36,management,married,graduation,no,0,no
no,36,entrepreneur,divorced,graduation,no,219,no
no,36,management,married,graduation,no,23,no
no,36,management,divorced,graduation,no,608,no
no,36,technician,single,secondary,yes,0,no
no,36,management,married,secondary,no,699,no
no,36,technician,married,secondary,no,30,no
no,36,management,single,graduation,no,0,no
no,36,technician,married,secondary,no,25,no
no,36,self-employed,married,secondary,no,96,no
no,36,management,married,graduation,no,0,no
no,36,services,married,secondary,no,84,no
no,36,technician,married,graduation,no,52,no
no,36,management,divorced,graduation,no,0,no
no,36,management,married,graduation,no,659,no
no,36,technician,married,secondary,no,278,no
no,36,technician,married,graduation,no,837,no
no,36,technician,married,secondary,no,-158,yes
no,36,technician,single,graduation,no,97,no
no,36,management,married,graduation,no,200,no
no,36,technician,divorced,graduation,no,466,no
no,36,technician,single,secondary,no,0,no
no,36,management,married,graduation,no,918,no
no,36,technician,married,graduation,yes,63,no
no,36,technician,married,secondary,no,4542,yes
no,36,technician,single,secondary,no,34,no
no,36,technician,married,secondary,no,216,no
no,36,technician,married,secondary,no,432,yes
no,36,technician,single,secondary,no,0,no
no,36,technician,single,secondary,no,0,no
no,36,self-employed,married,primary,no,0,no
no,36,management,married,graduation,no,4,yes
no,36,technician,single,graduation,no,268,no
no,36,self-employed,married,graduation,no,10,no
no,36,technician,single,secondary,no,35,no
no,36,management,single,graduation,no,26,no
no,36,technician,divorced,secondary,no,861,no
no,36,technician,single,secondary,no,2419,no
no,36,blue-collar,married,secondary,no,1828,yes
no,36,management,married,graduation,no,2415,yes
no,36,entrepreneur,married,graduation,no,6,no
no,36,admin,married,secondary,no,3321,yes
no,36,technician,divorced,secondary,no,3296,yes
no,36,management,married,graduation,no,5057,yes
no,36,self-employed,married,graduation,no,7343,no
no,36,management,married,graduation,no,441,yes
no,36,services,married,secondary,no,0,no
no,36,blue-collar,married,secondary,no,1797,yes
no,36,unemployed,married,secondary,no,16,yes
no,36,admin,married,secondary,no,746,yes
no,36,technician,married,graduation,no,99,yes
no,36,management,divorced,graduation,no,3837,yes
no,36,blue-collar,married,secondary,no,1392,no
no,36,management,married,graduation,no,7,yes
no,36,blue-collar,married,secondary,no,0,yes
no,36,management,married,graduation,no,6153,no
no,36,housemaid,married,primary,no,4324,yes
no,36,self-employed,single,secondary,no,15,no
no,36,management,single,graduation,no,13,no
no,36,technician,married,secondary,no,154,yes
no,36,blue-collar,married,post graduation,no,722,yes
no,36,admin,divorced,secondary,no,454,yes
no,36,management,single,graduation,no,0,no
no,36,management,married,graduation,no,8277,yes
no,36,technician,married,secondary,no,1345,yes
no,36,management,married,graduation,no,51,yes
no,36,admin,single,secondary,no,1927,yes
no,36,blue-collar,married,secondary,no,342,yes
no,36,management,married,graduation,no,0,yes
no,36,management,married,graduation,no,1100,yes
no,36,blue-collar,married,primary,no,871,yes
no,36,management,married,graduation,no,871,no
no,36,technician,married,secondary,no,24,yes
no,36,management,divorced,secondary,no,1655,yes
no,36,management,married,graduation,no,6172,yes
no,36,services,married,primary,no,413,yes
no,36,self-employed,divorced,graduation,no,149,no
no,36,technician,married,secondary,no,6384,yes
no,36,entrepreneur,married,secondary,no,215,yes
no,36,blue-collar,married,secondary,no,2894,yes
no,36,self-employed,married,secondary,no,44,yes
no,36,services,married,secondary,no,0,yes
no,36,services,single,secondary,no,1482,yes
no,36,self-employed,divorced,secondary,no,-38,yes
no,36,management,married,secondary,no,-148,no
no,36,services,single,secondary,no,461,no
no,36,blue-collar,married,secondary,no,801,yes
no,36,management,married,graduation,no,-92,no
no,36,blue-collar,married,secondary,no,402,no
no,36,technician,divorced,graduation,no,1174,yes
no,36,entrepreneur,single,secondary,no,296,no
no,36,management,married,graduation,no,549,yes
no,36,technician,single,primary,no,2169,yes
no,36,technician,divorced,secondary,no,5957,yes
no,36,management,married,graduation,no,521,no
no,36,self-employed,single,graduation,no,3560,no
no,36,technician,divorced,secondary,no,556,yes
no,36,management,married,secondary,no,644,yes
no,36,blue-collar,married,primary,no,0,yes
no,36,entrepreneur,divorced,graduation,no,299,yes
no,36,technician,married,secondary,no,-179,yes
no,36,management,married,graduation,no,1434,no
no,36,management,married,graduation,no,369,no
no,36,housemaid,married,secondary,no,205,yes
no,36,management,single,graduation,no,3343,no
no,36,admin,single,graduation,no,2317,yes
no,36,management,married,graduation,no,481,yes
no,36,management,married,graduation,no,3839,no
no,36,services,divorced,secondary,no,2390,yes
no,36,self-employed,married,secondary,no,189,yes
no,36,management,married,graduation,yes,-485,yes
no,36,admin,single,graduation,no,649,no
no,36,self-employed,single,graduation,no,1296,yes
no,36,blue-collar,married,primary,no,1503,no
no,36,technician,married,secondary,no,377,yes
no,36,management,single,secondary,no,0,no
no,36,management,single,graduation,no,774,no
no,36,admin,married,post graduation,no,2323,no
no,36,management,married,secondary,no,6077,no
no,36,management,married,primary,no,3953,yes
no,36,self-employed,married,graduation,no,16430,yes
no,36,unemployed,single,graduation,no,536,no
no,36,admin,single,graduation,no,2622,no
no,36,entrepreneur,married,secondary,no,227,no
yes,36,technician,married,secondary,no,368,yes
yes,36,blue-collar,married,secondary,no,1165,yes
yes,36,services,single,post graduation,no,281,yes
yes,36,blue-collar,married,secondary,no,4438,yes
yes,36,blue-collar,married,primary,no,408,yes
yes,36,management,married,graduation,no,849,yes
yes,36,blue-collar,married,primary,no,599,yes
yes,36,management,single,graduation,no,7606,yes
yes,36,blue-collar,single,secondary,no,366,yes
yes,36,technician,single,secondary,no,4136,yes
yes,36,services,married,secondary,no,2984,yes
yes,36,services,married,primary,no,0,yes
yes,36,management,single,graduation,no,-78,yes
yes,36,blue-collar,married,primary,no,403,yes
yes,36,blue-collar,married,secondary,no,1772,no
yes,36,self-employed,married,secondary,no,1245,yes
yes,36,self-employed,single,graduation,no,4844,no
yes,36,unemployed,married,secondary,no,1766,no
yes,36,blue-collar,married,secondary,no,274,yes
yes,36,services,married,secondary,no,981,no
yes,36,blue-collar,divorced,secondary,no,638,yes
yes,36,entrepreneur,married,graduation,no,3057,no
yes,36,management,married,graduation,no,1352,no
yes,36,unemployed,married,graduation,no,4145,no
yes,36,technician,married,primary,no,0,no
yes,36,entrepreneur,divorced,graduation,no,776,no
yes,36,services,married,secondary,no,30,no
yes,36,services,divorced,secondary,yes,0,no
yes,36,management,married,graduation,no,673,yes
yes,36,blue-collar,married,secondary,no,324,yes
yes,36,management,married,graduation,no,625,yes
yes,36,management,divorced,graduation,no,81,no
yes,36,admin,married,secondary,no,212,yes
yes,36,services,married,secondary,no,0,no
yes,36,management,married,graduation,no,96,no
yes,36,housemaid,married,primary,no,78,yes
yes,36,self-employed,single,graduation,no,1240,no
yes,36,management,divorced,graduation,no,0,no
yes,36,management,divorced,graduation,yes,36,no
yes,36,technician,single,secondary,no,651,no
yes,36,technician,divorced,secondary,no,1,no
yes,36,management,married,graduation,no,9,no
yes,36,unemployed,divorced,secondary,no,871,no
yes,36,technician,single,secondary,yes,12,no
yes,36,management,divorced,graduation,no,59,no
yes,36,management,single,graduation,no,2944,no
yes,36,unemployed,married,graduation,no,154,no
yes,36,management,married,graduation,no,0,no
yes,36,technician,divorced,secondary,no,54,yes
yes,36,technician,married,secondary,no,2473,no
yes,36,self-employed,single,graduation,no,-103,yes
yes,36,management,married,graduation,no,0,yes
yes,36,technician,single,secondary,no,3254,yes
yes,36,admin,married,secondary,no,1207,yes
yes,36,self-employed,single,secondary,no,1295,no
yes,36,services,married,secondary,no,11462,yes
yes,36,management,single,graduation,no,2032,no
yes,36,management,married,graduation,no,4069,no
yes,36,technician,single,secondary,no,98,no
yes,36,admin,married,secondary,no,96,no
yes,36,management,married,graduation,no,630,no
yes,36,unemployed,single,graduation,no,1291,no
yes,36,management,married,graduation,no,254,no
yes,36,management,single,graduation,no,811,no
yes,36,entrepreneur,divorced,graduation,no,3407,no
yes,36,management,married,secondary,no,565,no
yes,36,self-employed,married,secondary,no,1184,yes
yes,36,blue-collar,single,secondary,no,1822,yes
yes,36,blue-collar,married,secondary,no,536,yes
yes,36,technician,married,secondary,no,15485,no
yes,36,services,single,secondary,no,-253,yes
yes,36,management,married,graduation,no,926,no
yes,36,admin,single,secondary,no,11174,yes
yes,36,technician,single,secondary,no,2511,yes
yes,36,technician,married,graduation,no,4596,yes
yes,36,technician,single,secondary,yes,-487,yes
yes,36,management,married,graduation,no,535,no
yes,36,blue-collar,married,primary,no,1925,yes
yes,36,student,single,secondary,no,17,no
yes,36,unemployed,single,graduation,no,1291,no
yes,36,admin,married,secondary,no,96,no
yes,36,technician,single,graduation,no,197,no
yes,36,management,married,graduation,no,393,yes
yes,36,admin,single,secondary,no,728,no
yes,36,technician,single,secondary,no,1228,yes
yes,36,services,single,secondary,no,365,no
yes,36,admin,married,graduation,no,3221,no
yes,36,blue-collar,married,secondary,no,218,yes
yes,36,self-employed,married,secondary,no,188,yes
yes,36,services,single,secondary,no,1227,yes
yes,36,blue-collar,married,primary,no,378,yes
yes,36,management,single,graduation,no,7506,yes
yes,36,management,single,graduation,no,4,yes
yes,36,management,married,graduation,no,0,yes
yes,36,technician,single,graduation,no,962,yes
yes,36,entrepreneur,single,secondary,no,866,yes
yes,36,management,single,graduation,no,1400,yes
yes,36,admin,divorced,secondary,no,-811,yes
yes,36,blue-collar,divorced,primary,no,-308,yes
yes,36,services,single,secondary,no,0,yes
yes,36,blue-collar,married,primary,no,319,yes
yes,36,blue-collar,single,secondary,no,478,yes
yes,36,blue-collar,married,primary,no,828,no
yes,36,admin,divorced,secondary,no,437,yes
yes,36,self-employed,divorced,graduation,no,1354,yes
yes,36,blue-collar,married,secondary,no,1049,yes
yes,36,technician,single,secondary,no,125,yes
yes,36,admin,single,secondary,no,148,yes
yes,36,blue-collar,married,secondary,no,249,yes
yes,36,services,single,secondary,no,0,yes
yes,36,housemaid,single,secondary,no,1015,yes
yes,36,management,married,graduation,no,255,no
yes,36,management,single,graduation,no,1379,no
yes,36,technician,married,graduation,no,911,yes
yes,36,technician,divorced,secondary,no,3158,yes
yes,36,services,married,primary,no,92,yes
yes,36,entrepreneur,divorced,graduation,no,3407,no
yes,36,management,married,graduation,no,495,no
yes,36,management,single,graduation,no,3850,yes
yes,36,admin,married,graduation,no,29,no
yes,36,management,married,graduation,no,2987,yes
yes,36,technician,married,graduation,no,341,no
yes,36,technician,single,secondary,no,376,no
yes,36,management,married,primary,no,1506,no
yes,36,blue-collar,divorced,secondary,no,2843,no
yes,36,services,single,graduation,no,1189,no
yes,36,management,married,graduation,no,255,no
yes,36,blue-collar,single,secondary,no,40,yes
yes,36,technician,single,secondary,no,539,yes
yes,36,management,single,graduation,no,490,no
yes,36,management,married,graduation,no,1113,no
yes,36,technician,married,graduation,no,1354,no
yes,36,services,married,secondary,no,52,yes
yes,36,management,married,graduation,no,495,no
yes,36,technician,married,graduation,no,4596,yes
yes,36,admin,divorced,secondary,no,592,no
yes,36,technician,married,secondary,no,480,no
yes,36,student,single,graduation,no,129,no
yes,36,management,married,graduation,no,203,no
yes,36,blue-collar,married,secondary,no,1193,no
yes,36,management,single,graduation,no,62,yes
yes,36,self-employed,married,graduation,no,506,no
yes,36,blue-collar,single,secondary,no,3623,no
yes,36,entrepreneur,married,secondary,no,2971,no
yes,36,technician,single,secondary,no,376,no
yes,36,admin,divorced,graduation,no,4708,no
yes,36,services,married,secondary,no,4721,no
yes,36,management,married,graduation,no,925,no
yes,36,admin,married,post graduation,no,991,no
yes,36,management,married,graduation,no,203,no
yes,36,student,single,graduation,no,129,no
yes,36,management,married,graduation,no,3949,no
yes,36,technician,married,graduation,no,202,no
yes,36,admin,single,graduation,no,994,no
yes,36,technician,single,secondary,no,27,yes
yes,36,management,single,graduation,no,479,no
yes,36,student,single,post graduation,no,417,no
yes,36,technician,married,graduation,no,341,no
yes,36,services,married,secondary,no,52,yes
yes,36,services,married,secondary,no,4721,no
yes,36,management,married,graduation,no,495,no
yes,36,management,single,graduation,no,579,no
yes,36,technician,single,secondary,no,12264,no
yes,36,management,single,graduation,no,436,no
yes,36,management,single,post graduation,no,62,no
yes,36,blue-collar,married,primary,no,1177,no
yes,36,management,married,graduation,no,-115,yes
yes,36,admin,single,graduation,no,994,no
yes,36,technician,married,secondary,no,1368,no
yes,36,technician,divorced,secondary,no,2823,yes
yes,36,services,married,secondary,no,4721,no
yes,36,management,married,graduation,no,495,no
yes,36,admin,married,secondary,no,1031,no
yes,36,management,single,graduation,no,538,no
yes,36,management,married,graduation,no,93,no
yes,36,management,single,post graduation,no,62,no
yes,36,services,married,post graduation,no,618,no
yes,36,management,divorced,graduation,no,1057,no
yes,36,management,married,graduation,no,203,no
yes,36,technician,divorced,secondary,no,1451,yes
yes,36,services,married,secondary,no,11650,yes
yes,36,management,married,graduation,no,1133,yes
yes,36,services,married,secondary,no,394,no
yes,36,student,single,post graduation,no,417,no
yes,36,self-employed,single,graduation,no,353,no
yes,36,admin,single,graduation,no,364,no
yes,36,management,married,graduation,no,2161,no
yes,36,technician,married,graduation,no,376,no
yes,36,management,single,graduation,no,5958,yes
yes,36,admin,single,secondary,no,60,yes
yes,36,technician,single,secondary,no,12264,no
yes,36,management,single,graduation,no,2646,no
yes,36,technician,married,graduation,no,521,no
yes,36,admin,divorced,secondary,no,1224,yes
yes,36,management,single,secondary,no,1511,yes
no,37,admin,single,secondary,no,0,yes
no,37,blue-collar,married,secondary,no,37,yes
no,37,blue-collar,married,primary,no,0,yes
no,37,technician,married,secondary,no,275,yes
no,37,management,single,graduation,no,600,yes
no,37,admin,married,secondary,no,190,yes
no,37,management,married,graduation,no,58,yes
no,37,services,divorced,secondary,no,398,yes
no,37,blue-collar,married,secondary,no,1293,no
no,37,technician,married,graduation,no,8730,yes
no,37,management,married,graduation,no,231,yes
no,37,admin,single,secondary,no,140,yes
no,37,technician,single,secondary,no,17,yes
no,37,management,single,graduation,no,230,yes
no,37,technician,married,primary,no,0,yes
no,37,services,married,secondary,no,358,yes
no,37,blue-collar,married,primary,no,-325,yes
no,37,blue-collar,married,secondary,no,395,yes
no,37,services,single,post graduation,no,-118,yes
no,37,blue-collar,single,secondary,no,240,yes
no,37,technician,married,secondary,no,123,yes
no,37,blue-collar,married,primary,no,215,yes
no,37,technician,married,secondary,no,710,yes
no,37,blue-collar,married,secondary,no,183,yes
no,37,blue-collar,single,secondary,no,88,yes
no,37,admin,single,secondary,no,569,yes
no,37,technician,married,secondary,no,-421,yes
no,37,blue-collar,single,secondary,no,238,yes
no,37,technician,single,graduation,no,147,no
no,37,services,single,secondary,no,259,yes
no,37,blue-collar,married,secondary,no,16,yes
no,37,services,single,secondary,no,-196,yes
no,37,management,married,graduation,no,0,yes
no,37,services,married,primary,no,52,yes
no,37,blue-collar,married,primary,no,693,yes
no,37,others,single,post graduation,no,414,yes
no,37,services,married,secondary,no,78,yes
no,37,management,single,graduation,yes,45,yes
no,37,unemployed,divorced,secondary,no,74,yes
no,37,self-employed,married,graduation,no,444,yes
no,37,management,married,graduation,no,115,no
no,37,unemployed,divorced,primary,no,849,yes
no,37,blue-collar,married,primary,no,310,yes
no,37,blue-collar,divorced,primary,no,139,yes
no,37,management,married,graduation,no,308,yes
no,37,technician,married,graduation,no,16,yes
no,37,self-employed,married,primary,no,0,no
no,37,blue-collar,married,primary,no,321,yes
no,37,management,divorced,graduation,no,42,yes
no,37,blue-collar,married,secondary,no,374,yes
no,37,technician,married,secondary,no,157,yes
no,37,blue-collar,married,primary,no,190,yes
no,37,technician,married,secondary,no,316,yes
no,37,blue-collar,single,secondary,no,134,yes
no,37,technician,single,post graduation,no,391,yes
no,37,blue-collar,married,secondary,no,105,yes
no,37,services,married,secondary,no,237,yes
no,37,services,married,secondary,no,50,yes
no,37,technician,single,graduation,no,31,yes
no,37,admin,married,primary,no,242,yes
no,37,blue-collar,married,secondary,no,121,yes
no,37,technician,single,secondary,no,670,yes
no,37,blue-collar,divorced,secondary,no,48,yes
no,37,services,married,secondary,no,22,yes
no,37,admin,married,secondary,no,14,yes
no,37,blue-collar,married,primary,no,496,yes
no,37,management,married,graduation,no,0,yes
no,37,blue-collar,married,secondary,no,190,yes
no,37,blue-collar,single,secondary,no,111,yes
no,37,blue-collar,married,primary,no,378,yes
no,37,services,single,secondary,no,253,yes
no,37,admin,divorced,secondary,no,34,yes
no,37,blue-collar,divorced,secondary,no,-271,yes
no,37,blue-collar,married,secondary,no,934,no
no,37,technician,divorced,secondary,no,1981,yes
no,37,admin,single,secondary,no,1113,yes
no,37,technician,married,secondary,no,277,yes
no,37,technician,married,graduation,no,447,yes
no,37,blue-collar,married,secondary,no,131,yes
no,37,blue-collar,divorced,secondary,no,-175,yes
no,37,blue-collar,married,secondary,no,790,no
no,37,admin,married,secondary,no,-356,no
no,37,blue-collar,single,secondary,no,223,yes
no,37,blue-collar,married,primary,no,1160,yes
no,37,blue-collar,married,primary,no,2378,yes
no,37,entrepreneur,divorced,secondary,no,1190,yes
no,37,management,married,graduation,no,-120,yes
no,37,management,single,graduation,no,493,yes
no,37,management,married,graduation,no,0,yes
no,37,blue-collar,married,secondary,no,194,yes
no,37,technician,married,secondary,no,1047,yes
no,37,technician,married,secondary,no,183,yes
no,37,blue-collar,single,secondary,no,115,yes
no,37,services,divorced,secondary,no,904,yes
no,37,admin,single,secondary,no,18,no
no,37,blue-collar,married,secondary,no,454,yes
no,37,blue-collar,single,secondary,no,336,yes
no,37,blue-collar,divorced,secondary,no,178,yes
no,37,blue-collar,married,secondary,no,166,yes
no,37,admin,married,secondary,no,36,yes
no,37,services,single,secondary,no,1950,yes
no,37,blue-collar,divorced,secondary,no,368,yes
no,37,management,married,graduation,no,1330,yes
no,37,technician,married,secondary,no,511,yes
no,37,admin,married,secondary,no,1026,yes
no,37,blue-collar,married,secondary,no,15801,yes
no,37,technician,married,graduation,yes,0,yes
no,37,admin,divorced,secondary,no,-113,yes
no,37,admin,married,secondary,no,766,yes
no,37,admin,married,secondary,no,66,yes
no,37,blue-collar,married,secondary,no,77,yes
no,37,services,married,secondary,no,1,no
no,37,management,single,graduation,no,499,yes
no,37,blue-collar,single,primary,no,117,yes
no,37,blue-collar,single,post graduation,no,2188,no
no,37,services,single,secondary,no,934,yes
no,37,admin,married,secondary,no,281,yes
no,37,blue-collar,single,secondary,no,197,yes
no,37,entrepreneur,single,secondary,no,654,no
no,37,blue-collar,married,secondary,no,398,yes
no,37,technician,married,secondary,no,1633,yes
no,37,management,married,graduation,no,89,yes
no,37,technician,single,secondary,no,61,yes
no,37,blue-collar,married,primary,no,53,yes
no,37,management,married,graduation,no,897,no
no,37,management,divorced,graduation,no,42,yes
no,37,management,married,graduation,no,425,yes
no,37,management,married,secondary,no,3175,yes
no,37,technician,married,secondary,no,439,yes
no,37,admin,married,secondary,no,1283,yes
no,37,management,single,graduation,no,427,yes
no,37,blue-collar,married,primary,no,398,yes
no,37,blue-collar,married,primary,no,2240,yes
no,37,management,married,graduation,no,5432,yes
no,37,management,single,post graduation,no,715,yes
no,37,blue-collar,married,secondary,no,362,yes
no,37,housemaid,single,secondary,no,2042,yes
no,37,technician,single,graduation,no,5122,yes
no,37,entrepreneur,married,secondary,no,5064,yes
no,37,blue-collar,single,primary,no,6969,yes
no,37,entrepreneur,married,graduation,no,4798,yes
no,37,blue-collar,married,primary,no,660,yes
no,37,blue-collar,divorced,secondary,no,614,yes
no,37,management,single,graduation,no,23867,no
no,37,blue-collar,married,secondary,no,32,yes
no,37,blue-collar,married,secondary,no,426,yes
no,37,blue-collar,single,post graduation,no,3044,yes
no,37,admin,divorced,secondary,no,3834,yes
no,37,admin,single,graduation,no,-898,yes
no,37,technician,divorced,secondary,no,1176,no
no,37,admin,married,post graduation,no,734,yes
no,37,entrepreneur,married,graduation,no,1110,yes
no,37,unemployed,married,primary,no,7005,yes
no,37,technician,single,graduation,no,178,yes
no,37,services,married,secondary,yes,-954,yes
no,37,services,married,secondary,no,405,yes
no,37,technician,married,secondary,no,1450,yes
no,37,blue-collar,single,secondary,no,2032,yes
no,37,technician,married,secondary,no,5729,yes
no,37,blue-collar,married,primary,no,204,yes
no,37,blue-collar,single,secondary,no,13156,yes
no,37,self-employed,married,graduation,no,2084,yes
no,37,blue-collar,married,primary,no,3242,yes
no,37,management,married,graduation,no,547,yes
no,37,blue-collar,married,primary,no,5643,yes
no,37,blue-collar,single,post graduation,no,-114,yes
no,37,blue-collar,married,secondary,no,1818,yes
no,37,blue-collar,married,primary,no,543,yes
no,37,technician,single,secondary,no,7867,yes
no,37,management,married,graduation,no,2205,no
no,37,management,married,graduation,no,0,yes
no,37,blue-collar,married,primary,no,1455,yes
no,37,management,married,graduation,no,412,yes
no,37,management,married,graduation,no,1813,yes
no,37,technician,single,secondary,no,363,yes
no,37,blue-collar,married,secondary,no,453,yes
no,37,technician,married,secondary,no,0,yes
no,37,technician,single,secondary,no,6714,yes
no,37,blue-collar,married,primary,no,3517,yes
no,37,admin,married,secondary,no,525,yes
no,37,admin,divorced,graduation,no,4303,yes
no,37,management,single,graduation,no,1379,yes
no,37,admin,single,secondary,no,-332,yes
no,37,services,divorced,secondary,no,239,yes
